,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
3494,952.0,1.0,30.23112,3,78704,-97.782226,0,347283.425,4009 Clawson Rd,299000,-48283.425
3495,1230.0,2.0,30.249576,3,78704,-97.777412,0,480998.5,2015A Rabb Glen St # A,459000,-21998.5
3496,2020.0,3.0,30.256208,3,78704,-97.772521,62,823269.743333,2015 Ashby Ave # A,785000,-38269.7433333
3497,1668.0,2.0,30.244163,3,78704,-97.784596,0,565566.575,2322 Westoak Dr,550000,-15566.575
3498,800.0,1.0,30.238167,2,78704,-97.761307,38,419333.0,2616 Stacy Ln,435000,15667.0
3499,1025.0,1.0,30.23186,3,78704,-97.761951,38,414594.0,3113 Fontana Dr,399000,-15594.0
3500,2280.0,2.0,30.259727,3,78704,-97.768643,62,827844.205,1822 Treadwell St,750000,-77844.205
3501,1841.0,3.0,30.244861,2,78704,-97.76445,62,598992.925,2300 S 5th St APT C,569900,-29092.925
3502,1409.0,1.0,30.24523,3,78704,-97.767236,62,441669.333333,1206 W Oltorf St,399000,-42669.3333333
3503,994.0,2.0,30.262371,2,78704,-97.760975,18,454704.666667,1600 Barton Springs Rd UNIT 5307,445000,-9704.66666667
3504,1150.0,2.0,30.262184,3,78702,-97.707606,8,401557.5,2817 Castro St,399000,-2557.5
3505,843.0,2.0,30.258903,2,78702,-97.713783,8,391971.0,2508 E 6th St # B,394900,2929.0
3506,3058.0,3.0,30.271569,5,78702,-97.722513,8,641876.18,1608 Pennsylvania Ave,465000,-176876.18
3507,804.0,2.0,30.269332,3,78702,-97.69809,57,352587.7,3401 Kay St,360000,7412.3
3508,1792.0,4.0,30.255363,3,78702,-97.707013,8,636604.963333,505 Tillery St # 3,490000,-146604.963333
3509,1317.0,2.0,30.255995,4,78702,-97.732819,69,518327.9,1218 Holly St,525000,6672.1
3510,864.0,1.0,30.275051,3,78702,-97.716462,79,396077.595,2207 E 13th St,400000,3922.405
3512,1868.0,3.0,30.280906,2,78702,-97.705349,79,457097.405556,1708 Harvey St APT C,399900,-57197.4055556
3513,1768.0,3.0,30.252506,3,78702,-97.722557,69,630207.45,2112 Holly St # A,614800,-15407.45
3514,1195.0,2.0,30.265471,2,78702,-97.708336,8,378075.95,1009 Muse Ln # 18,349900,-28175.95
3515,1033.0,2.0,30.262365,1,78702,-97.720176,8,390685.316667,2000 E 7th St # 246,355000,-35685.3166667
3516,840.0,1.0,30.275998,3,78702,-97.707656,79,343471.63,2906 E 12th St,296000,-47471.63
3519,3771.0,3.5,30.351861,4,78738,-98.007095,50,634414.99,110 Kildrummy Ln,599900,-34514.99
3520,3995.0,4.0,30.321271,4,78738,-97.917377,3,963185.475,11914 Pleasant Panorama Vw,978000,14814.525
3522,4552.0,6.0,30.328259,5,78738,-98.012558,14,1397067.135,308 Duckhorn Pass,1350000,-47067.135
3523,1874.0,3.0,30.264803,3,78702,-97.701712,8,517702.7,3300 Neal St # A,515000,-2702.7
3524,1054.0,2.0,30.261169,2,78702,-97.728012,69,453122.125,310 Comal St # 208,459000,5877.875
3525,896.0,1.0,30.255864,2,78702,-97.709835,8,388101.0,2905 E 5th St,390000,1899.0
3526,1404.0,3.0,30.278316,3,78702,-97.710807,79,379068.5,1601 Miriam Ave UNIT 100,367500,-11568.5
3527,1504.0,3.0,30.27117,3,78702,-97.716011,8,426656.075,2203 Sl Davis Ave # A,379900,-46756.075
3528,1018.0,2.0,30.268191,3,78702,-97.722106,8,439957.45,1111 Lawson Ln,395000,-44957.45
3529,4491.0,6.0,30.354336,5,78738,-98.014342,50,1369022.5,206 Tempranillo Way,1399900,30877.5
3530,5419.0,7.0,30.297628,5,78738,-97.950145,36,1870370.5,12717 Little Blue Stem Cv,1597800,-272570.5
3531,4577.0,4.0,30.336707,4,78738,-97.998413,14,974106.09,17002 Splendor Pass,977900,3793.91
3532,5382.0,8.0,30.2894,5,78738,-97.9268,36,2199817.5,12221 Musket Rim St,2224000,24182.5
3533,5319.0,6.0,30.290913,5,78738,-97.931601,36,1877232.95,4805 Paraiso Pkwy,1875000,-2232.95
3534,2898.0,3.0,30.3234,4,78738,-97.9874,14,578170.365,6609 Davenport Divide Rd,615408,37237.635
3535,3489.0,4.0,30.354815,3,78738,-98.017858,50,734291.395,407 Enchanted Hilltop Way,675000,-59291.395
3536,936.0,1.0,30.254918,2,78702,-97.734846,69,325114.758929,41 Waller St APT 205,315000,-10114.7589286
3537,1350.0,2.0,30.260131,3,78702,-97.695938,33,350053.25,910 Calle Limon,339900,-10153.25
3538,936.0,1.0,30.254918,2,78702,-97.734846,69,325114.758929,41 Waller St APT 305,327000,1885.24107143
3539,1008.0,1.0,30.27664,3,78702,-97.703489,79,297206.19,3010 E 12th St,270000,-27206.19
3541,2933.0,4.0,30.332803,3,78738,-97.958185,70,556305.185,232 Aria Rdg # 103,399900,-156405.185
3542,2606.0,3.0,30.347748,3,78734,-97.96106,70,439558.985,15216 Hawk St,434900,-4658.985
3543,2226.0,3.0,30.375862,4,78734,-97.985408,91,629212.07,427 Marina Village Cv # 427,680000,50787.93
3549,3175.0,4.0,30.38435,3,78734,-97.916462,84,1221448.25,3205 Brass Buttons Trl,1499999,278550.75
3551,6854.0,4.2,30.360857,5,78734,-98.006691,50,1795048.43,409 Rough Hollow Cv,1888000,92951.57
3554,9090.0,5.5,30.404315,5,78734,-97.916041,60,2878439.5,4541 Lago Viento,2375000,-503439.5
3556,2608.0,3.0,30.376351,3,78734,-97.984928,91,722683.2,329 Marina Village Cv # 329,725000,2316.8
3557,2917.0,3.0,30.514428,4,78717,-97.74032,10,382612.53,1411 Hargis Creek Trl,389999,7386.47
3558,2974.0,3.0,30.512497,4,78717,-97.742518,10,419629.2,9200 Bladen Springs Cv,428999,9369.8
3559,2219.0,2.0,30.4991,3,78717,-97.783026,42,350891.645,14516 Banbridge Trl,325000,-25891.645
3560,3553.0,4.0,30.5154,5,78717,-97.73804,10,533626.495,402 Soft Cloud Cv,465000,-68626.495
3563,1864.0,3.0,30.478868,3,78717,-97.788502,77,346129.46,10424 Turnbull Loop,344650,-1479.46
3565,4503.0,5.0,30.504953,5,78717,-97.762571,42,846759.5,10904 Roy Butler Dr,775000,-71759.5
3567,1521.0,3.0,30.483311,2,78717,-97.790962,77,317333.415,11217 Avery Station Loop # 39,315000,-2333.415
3568,2884.0,4.0,30.488199,4,78717,-97.735571,10,383103.77,7900 Monona Ave,350500,-32603.77
3569,2151.0,3.0,30.478868,3,78717,-97.788502,77,378714.92,10422 Turnbull Loop,383120,4405.08
3570,3936.0,3.5,30.297862,4,78703,-97.756463,27,1957857.985,1607 Preston Ave,2400000,442142.015
3571,1711.0,3.0,30.275529,3,78703,-97.752853,90,845133.085,1010 W 10th St # 101,845000,-133.085
3572,983.0,2.0,30.268693,2,78703,-97.753771,18,590939.9,300 Bowie St APT 1803,609000,18060.1
3573,1366.0,2.0,30.280117,2,78703,-97.757575,90,601357.0,1205 Elm St # 8,635000,33643.0
3574,5242.0,7.0,30.300979,5,78703,-97.754691,27,2144809.99,2815 Glenview Ave,1790000,-354809.99
3575,4190.0,6.0,30.298943,5,78703,-97.754389,27,1833221.215,1513 Northwood Rd,1795000,-38221.215
3576,3592.0,3.5,30.283241,4,78703,-97.769048,67,1281365.86,1003 Meriden Ln,1250000,-31365.86
3578,2582.0,3.0,30.283412,4,78703,-97.761625,90,1482718.67,1710 Palma Plz,1644000,161281.33
3579,2332.0,3.0,30.298575,4,78703,-97.759116,27,1162845.0,36 Margranita Cres,1259000,96155.0
3580,2036.0,4.0,30.280117,3,78703,-97.757575,90,853863.45,1205 Elm St # 5,764000,-89863.45
3581,2091.0,4.0,30.280117,2,78703,-97.757575,90,798499.77,1205 Elm St # 6,744000,-54499.77
3582,1874.0,3.0,30.275529,3,78703,-97.752853,90,903531.095,1010 W 10th St # 102,895000,-8531.095
3583,4455.0,6.0,30.298223,4,78703,-97.781412,96,1890344.34,1710 Rockmoor Ave,1650000,-240344.34
3584,1048.0,1.0,30.278417,2,78703,-97.761933,90,971618.5,906 Robertson St,1200000,228381.5
3585,2271.0,3.0,30.275529,3,78703,-97.752853,90,1176622.17,1010 W 10th St # 105,1250000,73377.83
3586,1851.0,2.0,30.277358,2,78703,-97.753762,90,1037748.66667,1111 W 12th St APT 121,1200000,162251.333333
3587,3070.0,3.0,30.284768,4,78703,-97.761482,90,1511879.355,1501 Hartford Rd,1550000,38120.645
3588,983.0,2.0,30.268693,2,78703,-97.753771,18,590939.9,300 Bowie St APT 1007,575000,-15939.9
3589,1622.0,3.0,30.239167,3,78704,-97.75618,38,690354.5,2411 Euclid Ave,699000,8645.5
3590,1970.0,3.0,30.244972,3,78704,-97.73883,41,762032.333333,1120 Reagan Ter # A,749000,-13032.3333333
3591,3000.0,5.0,30.249599,4,78704,-97.786838,0,1319189.99,2902 Cedarview Dr,1350000,30810.01
3592,525.0,1.0,30.252514,1,78704,-97.766627,62,227971.0,1422 Collier St APT 110,199500,-28471.0
3593,1586.0,2.5,30.239542,2,78704,-97.782474,0,430145.45,3406 Manchaca Rd APT 14,415000,-15145.45
3594,936.0,1.0,30.256625,2,78704,-97.763987,62,488265.0,1500 Dexter St,479900,-8365.0
3595,2420.0,2.0,30.248149,3,78704,-97.75431,62,935193.5,404 W Milton St,999000,63806.5
3596,1969.0,2.0,30.230279,2,78704,-97.764167,38,587265.95,404 W Alpine Rd # 2,598900,11634.05
3597,641.0,1.0,30.244032,1,78704,-97.754466,62,219285.0,300 Crockett St APT 115,179900,-39385.0
3598,1044.0,1.0,30.241115,2,78704,-97.780268,0,313291.5,1914 Lightsey Rd APT 2,249000,-64291.5
3599,2234.0,4.0,30.244537,3,78704,-97.753784,62,839317.5,211 W Johanna St # 2,759000,-80317.5
3600,1941.0,3.0,30.239622,3,78704,-97.789146,0,599070.5,3600 S Lamar Blvd APT 217,599000,-70.5
3601,2074.0,2.0,30.253105,3,78704,-97.781157,0,991085.5,2402 Homedale Cir,1149000,157914.5
3602,1435.0,2.0,30.230832,3,78704,-97.781876,0,804165.925,4011 Clawson Rd,976000,171834.075
3603,1144.0,1.0,30.231633,2,78704,-97.786445,0,539191.0,4101 Manchaca Rd,625000,85809.0
3604,1395.0,2.0,30.254365,2,78704,-97.75738,62,636783.9,906 James St,675000,38216.1
3605,2023.0,2.5,30.257639,3,78704,-97.765137,62,840370.5,1002 Kinney Ave,899000,58629.5
3606,1970.0,3.0,30.244973,3,78704,-97.73883,41,762032.333333,1120 Reagan Ter,799000,36967.6666667
3607,1500.0,3.0,30.250908,2,78704,-97.772013,0,576366.52,2016 Goodrich Ave APT 1A,499000,-77366.52
3609,1810.0,3.0,30.248671,3,78704,-97.790784,0,787001.0,2724 Tether Trl,869000,81999.0
3611,1357.0,2.0,30.230279,2,78704,-97.764167,38,467801.245,404 W Alpine Rd # 6,469900,2098.755
3612,1357.0,2.0,30.230279,2,78704,-97.764167,38,467801.245,404 W Alpine Rd # 1,469900,2098.755
3613,3124.0,3.0,30.252201,3,78704,-97.755103,62,1261017.115,700 W Gibson St,1349900,88882.885
3614,2577.0,3.0,30.248921,4,78704,-97.773412,0,973641.556111,1800 Frazier Ave,969000,-4641.55611111
3615,2216.0,2.0,30.277833,3,78702,-97.722423,79,545537.4,1702 E 17th St,529000,-16537.4
3616,1455.0,2.0,30.262059,4,78702,-97.705757,8,424634.42,3004 Castro St,325000,-99634.42
3617,1228.0,2.0,30.26395,1,78702,-97.729321,87,479113.416667,1305 E 6th St APT 14,440000,-39113.4166667
3618,936.0,1.0,30.254918,2,78702,-97.734846,69,325114.758929,41 Waller St APT 309,324900,-214.758928571
3619,2286.0,3.0,30.264133,3,78702,-97.716453,8,687185.445,2306 E 9th St,725000,37814.555
3620,869.0,2.0,30.25248,2,78702,-97.72299,69,440101.25,2110 Holly St # B,425000,-15101.25
3621,1807.0,3.0,30.25213,3,78702,-97.7281,69,652259.5,1806 Riverview St # B,638000,-14259.5
3622,1161.0,2.0,30.262365,2,78702,-97.720176,8,438931.325,2000 E 7th St # 236,455000,16068.675
3624,2084.0,3.0,30.25885,3,78702,-97.713638,8,653715.5,2510 E 6th St # A,639900,-13815.5
3625,2222.0,2.0,30.253819,4,78702,-97.720262,69,663181.8,2216 Canterbury St,695000,31818.2
3626,1404.0,3.0,30.278316,4,78702,-97.71081,79,399902.5,1601 Miriam Ave UNIT 302,373000,-26902.5
3628,480.0,1.0,30.261856,1,78702,-97.705169,8,311775.0,3100 Castro St,350000,38225.0
3629,1808.0,3.0,30.25248,3,78702,-97.72299,69,671712.95,2110 Holly St # A,689500,17787.05
3630,1881.0,3.0,30.252624,3,78702,-97.713577,69,605639.15,2708 Willow St # A,599800,-5839.15
3631,724.0,1.0,30.253168,3,78702,-97.724749,69,374409.345,2000 Holly St,329900,-44509.345
3632,823.0,2.0,30.256344,2,78702,-97.732398,69,425244.4,67 Cross St,430000,4755.6
3633,1480.0,3.0,30.255363,2,78702,-97.707013,8,473856.925,505 Tillery St # 6,465000,-8856.925
3635,1380.0,1.0,30.263878,3,78702,-97.718879,8,366909.4,2014 E 9th St,360000,-6909.4
3636,2226.0,3.0,30.374573,3,78734,-97.985899,91,771594.7,127 Marina Village Cv # 127,829000,57405.3
3637,3182.0,3.5,30.401317,3,78734,-97.928977,60,772588.79,4002 Javelina Cir,798500,25911.21
3638,2031.0,2.0,30.377025,3,78734,-97.924201,84,404378.96,2303 White Dove Pass,415000,10621.04
3640,1276.0,2.0,30.379963,3,78734,-97.920186,84,1031735.985,2713 Geronimo Trl,1500000,468264.015
3641,2377.0,3.0,30.342409,3,78734,-97.964042,70,421793.485,202 Darwins Way,423396,1602.515
3642,4653.0,4.1,30.291729,4,78738,-97.929986,36,1507979.59,11628 Musket Rim St,1500000,-7979.59
3648,6414.0,6.0,30.384872,5,78734,-97.954465,11,2086997.7,204 Bella Cima Dr,1875000,-211997.7
3650,4803.0,7.0,30.30063,4,78738,-97.951998,36,1710243.275,13001 Little Barton Ln,1599000,-111243.275
3653,3700.0,4.0,30.339298,5,78738,-97.976665,70,705667.18,219 Neville Wood Ct,689000,-16667.18
3655,3839.0,4.5,30.323236,4,78738,-97.916783,3,1040305.025,1604 Palisades Pointe Ln,1050000,9694.975
3657,3219.0,3.5,30.340632,4,78734,-97.977188,70,722004.415,414 Belforte Ave,699000,-23004.415
3660,3987.0,4.0,30.352769,5,78738,-98.00859,50,667410.985,308 Duffy Ln,619000,-48410.985
3662,6114.0,4.0,30.335813,4,78738,-98.001897,14,1290299.2,17137 Majestic Ridge Rd,1150000,-140299.2
3663,6165.0,6.0,30.29069,4,78738,-97.930011,36,2351183.65,(Undisclosed Address),2299990,-51193.65
3665,2898.0,3.0,30.317198,4,78738,-97.962884,37,498964.735,3900 Vinalopo Dr,499000,35.265
3668,1418.0,3.0,30.249148,2,78704,-97.744749,87,759998.255,1318 Newning Ave APT C,575000,-184998.255
3669,2300.0,3.0,30.2396,3,78704,-97.762514,38,696073.59,2604 S 2nd St,859000,162926.41
3670,1740.0,2.0,30.244429,3,78704,-97.774592,0,527065.575,2414 Kinney Rd,475000,-52065.575
3671,832.0,1.0,30.238629,2,78704,-97.764093,38,398733.0,801 Cumberland Rd,400000,1267.0
3672,1994.0,4.0,30.233976,4,78704,-97.758911,38,653952.97,2901 Gem Cir # B,599999,-53953.97
3674,1025.0,1.0,30.235249,4,78704,-97.763262,38,403367.485,514 Powell Cir,367000,-36367.485
3675,1500.0,3.0,30.23805,2,78704,-97.759605,38,428796.625,2606 Wilson St APT 705,389900,-38896.625
3676,3671.0,6.0,30.252973,3,78704,-97.759989,62,1990818.945,1403 S 6th St,1979000,-11818.945
3677,2001.0,2.5,30.249979,3,78704,-97.777236,0,800339.845,2016 Rabb Glen St # A,768600,-31739.845
3678,2705.0,3.0,30.238603,4,78704,-97.776856,0,718199.75,3111 Clawson Rd,699900,-18299.75
3679,2053.0,3.0,30.243073,3,78704,-97.775147,0,603121.59,2720 Kinney Oaks Ct,599950,-3171.59
3680,1832.0,3.0,30.235529,3,78704,-97.743423,41,524918.648333,2204 Schriber St # A,469900,-55018.6483333
3681,2368.0,3.0,30.24859,4,78704,-97.773823,0,995280.635,1803 Frazier Ave,1099000,103719.365
3682,1614.0,2.0,30.263025,2,78704,-97.756855,18,747021.5,210 Lee Barton Dr UNIT 304,775000,27978.5
3683,2842.0,3.0,30.252316,4,78704,-97.769347,62,1126677.645,1613 Nash Ave,1140441,13763.355
3684,2898.0,3.0,30.248429,3,78704,-97.778304,0,751879.475,2409 Ann Arbor Ave APT A2,649000,-102879.475
3685,1196.0,1.0,30.245965,1,78704,-97.770774,0,327140.5,2216 Thornton Rd APT 430,285000,-42140.5
3686,2738.0,4.0,30.258221,3,78704,-97.76899,62,1561463.86,1107 Folts Ave,1750000,188536.14
3687,1600.0,2.0,30.239465,3,78704,-97.776193,0,579712.0,3007 Clawson Rd,590000,10288.0
3688,2225.0,2.0,30.252006,3,78704,-97.787555,0,731860.0,2107 Matterhorn Ln,695000,-36860.0
3689,968.0,2.0,30.228259,2,78704,-97.772065,38,293453.003333,830 Banister Ln,230000,-63453.0033333
3690,1709.0,2.0,30.25844,3,78704,-97.780665,0,777173.0,1800 Barton Hills Dr,709000,-68173.0
3691,990.0,1.0,30.25118,2,78704,-97.759225,62,520005.5,906 W Monroe St,534900,14894.5
3692,962.0,1.0,30.247749,2,78704,-97.780163,0,535719.0,2507 Paramount Ave,585000,49281.0
3693,1721.0,3.0,30.246061,3,78704,-97.757438,62,611209.0,606 W Johanna St # A,590000,-21209.0
3694,1161.0,2.0,30.262365,1,78702,-97.720176,8,394428.65,2000 E 7th St # 244,419000,24571.35
3695,1700.0,3.0,30.2658,3,78702,-97.7054,8,456910.0,1114 Euphoria Bnd # 28,449000,-7910.0
3696,1917.0,3.0,30.256144,3,78702,-97.711478,8,651059.5,406 N Pleasant Valley Rd,699900,48840.5
3697,1691.0,3.0,30.257615,4,78702,-97.730476,69,590697.4,1406 Canterbury St,579500,-11197.4
3698,1208.0,2.0,30.275985,2,78702,-97.702758,79,336606.7475,3007 E 12th St # D,324900,-11706.7475
3699,1068.0,2.0,30.25485,3,78702,-97.7264,69,448010.0,1804 Garden St,445000,-3010.0
3701,7436.0,6.0,30.284524,5,78738,-97.940771,36,2845686.8,5616 Laceback Ter,2995000,149313.2
3702,631.0,1.0,30.261169,1,78702,-97.728012,69,333934.5,310 Comal St # 307,339000,5065.5
3703,2416.0,5.0,30.276585,6,78702,-97.712167,79,692256.725,1307 Walnut Ave,599999,-92257.725
3704,2243.0,4.0,30.274706,4,78702,-97.714952,79,646140.425,1215 Maple Ave,624990,-21150.425
3705,2223.0,3.0,30.270248,3,78702,-97.726886,8,740923.0,1205 Short Hackberry St,749900,8977.0
3706,1810.0,1.0,30.266722,3,78702,-97.703548,8,382889.35,3006 Govalle Ave,340000,-42889.35
3707,842.0,1.0,30.261169,1,78702,-97.728012,69,362762.4975,310 Comal St # 206,379000,16237.5025
3708,4092.0,4.0,30.336073,4,78738,-97.996411,14,947196.185,221 Black Wolf Run,989900,42703.815
3710,5358.0,5.1,30.29115,5,78738,-97.931905,36,1830914.825,4801 Paraiso Pkwy,1399900,-431014.825
3711,4366.0,6.0,30.306004,5,78738,-97.995653,37,1386297.155,(Undisclosed Address),1949000,562702.845
3712,5198.0,6.0,30.285178,4,78738,-97.94454,36,1617573.45,5729 Krause Ln APT 18,1450000,-167573.45
3713,996.0,2.0,30.275985,1,78702,-97.702758,79,317679.321667,3007 E 12th St # F,314900,-2779.32166667
3714,1708.0,3.0,30.274702,3,78702,-97.714951,79,510174.6,1213 Maple Ave,509990,-184.6
3715,1963.0,3.0,30.264302,3,78702,-97.71511,8,614147.5,2407 E 9th St,620000,5852.5
3716,598.0,1.0,30.274484,1,78702,-97.720237,8,163196.666667,1212 Chicon St # 202,145000,-18196.6666667
3717,600.0,1.0,30.254892,1,78702,-97.725476,69,372384.0,75 Chicon St,400000,27616.0
3719,1850.0,3.0,30.257127,3,78702,-97.730499,69,606937.5,1409 Canterbury St # A,584700,-22237.5
3721,580.0,1.0,30.280397,2,78702,-97.71161,79,318112.87,1802 Miriam Ave,329900,11787.13
3723,2377.0,3.0,30.342404,3,78734,-97.964029,70,418759.69,204 Darwins Way,413242,-5517.69
3724,2397.0,3.0,30.342395,3,78734,-97.964004,70,430650.88,208 Darwins Way,434359,3708.12
3728,5238.0,4.0,30.430707,5,78734,-97.929079,40,1403538.555,16658 Forest Way,1599900,196361.445
3731,2397.0,3.0,30.3424,3,78734,-97.964017,70,427700.62,206 Darwins Way,429111,1410.38
3732,2546.0,3.0,30.251609,3,78704,-97.761293,62,998352.0,1101 W Monroe St,950000,-48352.0
3733,1304.0,3.0,30.252764,3,78704,-97.7714,62,466245.91,1904 Goodrich Ave APT 17,325000,-141245.91
3734,1799.0,2.0,30.251031,3,78704,-97.784088,0,718197.0,2603 Rockingham Dr,725000,6803.0
3735,1048.0,1.0,30.237505,3,78704,-97.775323,0,416333.5,3206 Overcup Oak Dr,435900,19566.5
3736,3149.0,3.0,30.250955,4,78704,-97.783198,0,1207449.68,2500 Cedarview Dr,1295000,87550.32
3737,1710.0,4.0,30.240709,3,78704,-97.783561,0,567895.4,3100 Manchaca Rd # 12,554000,-13895.4
3738,1279.0,2.0,30.232596,2,78704,-97.767304,38,369042.22,707 Cardinal Ln,364999,-4043.22
3739,1255.0,2.0,30.2354,2,78704,-97.7691,38,394574.64,2729 Dulce Ln UNIT 532,398714,4139.36
3740,2261.0,3.0,30.262489,3,78704,-97.764924,18,996069.841667,600 Cliff Dr,898000,-98069.8416667
3741,3200.0,5.0,30.241616,5,78704,-97.764817,38,1274786.35,907 Juanita St,1390000,115213.65
3742,1542.0,2.0,30.253986,3,78704,-97.788945,0,680588.0,2202 Forest Bend Dr,669500,-11088.0
3743,1409.0,2.0,30.249438,2,78704,-97.784737,0,550048.5,2703 Oak Park Dr,550000,-48.5
3744,1117.0,2.0,30.262371,2,78704,-97.760975,18,515351.0,1600 Barton Springs Rd UNIT 5109,469900,-45451.0
3745,1344.0,2.0,30.2354,2,78704,-97.7691,38,402764.425,2733 Dulce Ln UNIT 623,399900,-2864.425
3746,2277.0,4.0,30.246041,3,78704,-97.7768,0,576418.45,2520 Bluebonnet Ln UNIT 30,555000,-21418.45
3747,1068.0,1.0,30.248431,2,78704,-97.75885,62,527640.5,808 W Annie St # B,525000,-2640.5
3748,745.0,1.0,30.2354,1,78704,-97.7691,38,294077.07,2801 Dulce Ln UNIT 701,289900,-4177.07
3749,1586.0,3.0,30.239542,2,78704,-97.782474,0,429439.0,3406 Manchaca Rd APT 21,419900,-9539.0
3750,920.0,2.0,30.240692,2,78704,-97.782232,0,237933.916667,3204 Manchaca Rd APT 214,240000,2066.08333333
3751,1520.0,2.0,30.262371,3,78704,-97.760975,18,782000.0,1600 Barton Springs Rd UNIT 3204,699000,-83000.0
3752,963.0,1.0,30.231508,1,78704,-97.759468,38,294470.333333,3110 S Congress Ave # 206,299000,4529.66666667
3753,1586.0,3.0,30.239542,2,78704,-97.782474,0,429439.0,3406 Manchaca Rd APT 29,419900,-9539.0
3754,1930.0,3.0,30.241386,3,78704,-97.764822,38,627142.581429,2505 S 5th St # B,638000,10857.4185714
3755,1692.0,3.0,30.23825,3,78704,-97.75711,38,636997.0,2505 Euclid Ave # A,625000,-11997.0
3756,1231.0,2.0,30.249576,3,78704,-97.777409,0,480998.5,2015 Rabb Glen St # A,459000,-21998.5
3757,2348.0,3.0,30.245423,3,78704,-97.747606,62,876279.5,404 E Annie St,891000,14720.5
3758,6274.0,6.0,30.288451,4,78738,-97.945355,36,2895128.8,12308 Emory Oak Ln,2899500,4371.2
3759,1408.0,3.0,30.278316,3,78702,-97.71081,79,379846.0,1601 Miriam Ave UNIT 300,370000,-9846.0
3760,850.0,1.0,30.251104,2,78702,-97.722742,69,545195.995,2201 Haskell #UNIT A,600000,54804.005
3761,1150.0,2.0,30.268317,3,78702,-97.712967,8,428795.766667,1013 Walter St,425000,-3795.76666667
3763,662.0,1.0,30.261169,1,78702,-97.728012,69,316464.0,310 Comal St # 204,299000,-17464.0
3764,2060.0,2.5,30.264487,3,78702,-97.70559,8,529257.95,1002 Linden St,519000,-10257.95
3765,797.0,1.0,30.25718,2,78702,-97.704249,8,363668.458333,641 Allen St,775000,411331.541667
3766,1350.0,2.0,30.268328,3,78702,-97.721157,8,528502.55,1129 Leona St,575000,46497.45
3767,1800.0,2.0,30.262901,3,78702,-97.709878,8,622314.25,2711 Francisco St,720000,97685.75
3768,760.0,1.0,30.266056,2,78702,-97.718945,8,369542.117619,1107 Lincoln St,400000,30457.882381
3769,2084.0,3.0,30.278345,3,78702,-97.705263,79,500737.195,2942 E 14th St,649900,149162.805
3770,1368.0,2.0,30.253127,4,78702,-97.709355,8,502694.925,3010 E 2nd St,550000,47305.075
3772,1417.0,1.0,30.261676,4,78702,-97.714982,8,440733.475,710 Northwestern Ave,475000,34266.525
3773,1200.0,1.0,30.275274,3,78702,-97.705854,79,348436.2,2544 Sol Wilson Ave,369900,21463.8
3774,2104.0,3.0,30.25869,3,78702,-97.71365,8,673714.0,2508 E 6th St # A,674900,1186.0
3775,3578.0,4.0,30.269271,7,78702,-97.727002,8,1493176.98,1159 Navasota St,1875000,381823.02
